text,label
"Produto vendido por parceira da Americanas.com. O livro não veio plastificado, estava apenas com o envelope da transportadora. Para minha surpresa o livro cheirava a mofo, como se tivesse sido armazenado em um local com umidade ou então foi adquirido de segunda mão.  Já comprei dezenas de livros pela B2W, e foi a primeira vez que recebi um produto fora dos padrões. Verifiquem a procedência dos fornecedores e parceiros de vocês.",-1
"Meu namorado é cozinheiro e ele usa esse mixer desde o primeiro dia, estamos amando. Obg.",1
Gostei produto chegou muito antes do prazo de entrega.,1
Exatamente como na descrição! Produto bonito e do tamanho ideal!,1
Recomendo ótimo produto. Entrega super rápida em apenas 4 horas..excelente..,1
Sou fã do House e pretendo ter todas as temporadas. Recomendo.,1
Muito boa e potente  Chegou rápido antes do prazo recomendo para todos excelente,1
"O problema é que o cartucho preto chegou com defeito. chegou, instalei, e a impressora não funcionou. devido minha necessidade, levei a impressora no tecnico, e depois do teste  ficou constatado que o referido estava com defeito. tem tinta no cartucho, mas não sai a tinta.  como faço pra resolver?",-1
Além da sua ótima qualidade e agilidade esse produto tem um designer moderno e muito econômico. A praticidade o qual ele cosinha os alimentos é impecável. Estou muito feliz com o resultado obtido.  Recomendo a todos !!,1
Por enquanto não tenho o que reclamar. Esta funcionando perfeitamente.,1
Produto chegou na data prevista e em excelente condição,1
"material chegou bem embalado, desmontado, porem de fácil montagem , sendo muito confortável e ergométrico. prazo de entrega muitíssimo rápido. uma boa compra sem duvida",1
"Chegou rápido , antes do prazo estipulado. O produto é excelente, me surpreendeu.",1
Comprei o produto e o mesmo chegou em minha casa violado. Ele foi usado por algum funcionário da transportadora ou funcionário dos Correios.  E agora estão dificultando a devolução do meu dinheiro. Me enviaram outro cartão Netflix porém só chegou a nota fiscal. É mais uma vez nada do produto.  Não comprem. Essa empresa não é confiável.,-1
ESTÁ VIRANDO NORMAL. EFETUAR UMA COMPRA NA AMERICANA E QUERER SÓ RECEBER NÃO SEI QUANDO,-1
"Há um mês comprei um produto pelo site e, até a data de hoje, ainda não o recebi. A saber:  Balança Digital portátil gancho p/pesca mala 50 Kgs CBR1046 Cód 8011295",-1
Celular esquenta a bateria e descarrega muito rápido.,-1
"Deixa os pelos macios, diminui a coceira, sem odor.",1
Livro de grande valia para quem quer conhecer melhor o mundo da moda e como ela é feita.,1
"O padrão de tamanho do colete não corresponde às medidas referenciadas (especificadas), comprei o colete tamanho ‘’GG’’ e ficou apertado.",-1
AS GAVETAS ESTAVAM DIFÍCIL DE ABRIR. EU ACHEI QUE VOCÊS MONTAVAM PARA O CLIENTE.,-1
"Negociei e recebi 5% de desconto, estou muito Feliz, por comprar essa chave, pois com ela eu pude apertar o ultimo parafuso que faltava da minha maquina do tempo",1
Atendeu as minhas necessidades...entrega foi rápida,1
O produto nao posso qualificar  ainda pois hoje faz exatamente  1 mês da compra que foi pagamento a vista. Era pra ser um presente. Me informaram que o atraso foi devido às paralisações  dos caminhoneiro. Mas essa  paralisação começou  pouco mais de uma semana. Complicado Americanas.,-1
"Tecido ruim, fino, escorregadio. Não lavei ainda, espero que não encolha ou desbote após a lavagem.",-1
"Coloquei o tablet para carregar mais de 4 horas e não carregou nada. Testei o meu carregador de celular e começou a carregar agora. Ainda não utilizei ele, não sei se está funcionando sem o carregador, daqui 4 horas irei saber.",-1
"Eu uso e indico para quem não conhece, eu aprovei e permaneço em uso.",1
"muito abaixo das minhas expectativas,.........sem mais palavras",-1
"O produto  muito bom , meu filho adorou  Oi preta também vou vai gostar Eu recomendo,material bom , e bem grande o espaço",1
fica meio dificil de avaliar um produto que eu não recebi...,-1
"gostei muito e ta sendo muito útil pra mim, o tamanho dele também me surpreendeu, tanto o copo, como o recipiente onde usa pra picar.",1
"As crianças estão adorando,Chegou antes do prazo. Nota 10",1
Comprei para o meu noivo de presente e ele adorou!,1
foi indicado por uma enfermeira da vascular do hospital dos servidores do rj pela gravidade do meu curativo e foi muito bom se precisar usarei outras vezes.,1
Fácil de instalação e bom acabamento muito pratico,1
Tamanho bem bacana e funcional. Adorei a cor. Ótimo para guardar alimentos na geladeira.,1
"Utensílio barato, fácil de manusear, ocupa pouco espaço . Era o que eu queria.",1
bom.......................................................................................................................................,1
Muito Bom !! O produto é ótimo e vale a pena.  Recomendo a todos.,1
finalizei a compra 19 02 2018 e ainda nao chegou     ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,-1
"produto não chega! eles só enrolam voce! faz voce esperar os dias do frete, e depois cancelam seu produto !",-1
"A pulseira é muito útil para passear com crianças no shopping e parques, pois mantém a criança sempre perto. O produto chegou dentro do prazo estimado. Recomendo!",1
Entrega rápida! Minha filha amou!!! Muito obrigada!,1
O aparelho me surpreende a cada dia e a entrega também foi antes do prazo!,1
"Aparelho cumpre o que promete, é rápido, leve, fino, mas não possui led de aviso de notificações. Mas isso não é um problema.",1
A loja poderia informar as imensoes do produto. Não comprei por falta dessa informação.,-1
Ótimo atendimento excelente produto recomendo entrega antes do prazo estipulado,1
Está atendendo muto bem o produto permitindo uma ótima qualidade de vida e saúde.,1
"Eu tenho cabelos lisos na altura do ombro e não consegui encontrar uma forma de fazer os cachos. O produto não vem com instruções de uso e mesmo buscando vídeos no Youtube não consegui fazer os cachos. Acredito que dê maior resultado se outra pessoa fizer na gente, mas para mim, desta forma, não é prático e não funciona.",-1
Bom produto ate então está atendendo às expectativas.,1
"ótima escolha, motorola é otimo custo benefício! super recomendo!",1
Usa muito bom produto a ser adquirido compensa confortável,1
O smartphone está com problema na entrada do fone de ouvido. Preciso que fosse substituído. No aguardo.,-1
FIQUEI MUITO SATISFEITA COM A RAPIDEZ NA ENTREGA DO PRODUTO EM MINHA RESIDÊNCIA.,1
"O Pilon da pouco conforto ao produto e ainda faz um barulho, parece que há um material  tipo plástico entre ele e a espuma. Por ser tratar de um Americanflex esperava um produto melhor. Infelizmente não gostei!!!",-1
ja tive uma ! e otima gosteu e por isso comprei mas duas.,1
"Aparelho com problema no touch. O touch tem problema de sensibilidade na parte inferior da tela dificultando a digitação, também fica se piscando todo e só pára quando reinicializado. Se procurar na internet encontrará vária reclamações sobre o mesmo problema nesse aparelho. Samsung diz que ao atualizar o android resolverá pois é um bug, mas até agora nada de atualização. Tenho o aparelho a 8 meses.",-1
Dei de presente para o meu marido que disse ser um processador rápido. Ele  adorou,1
Ventilador Coluna Merga Turbo 30 SIX Brtitânia - 127V péssima qualidade e o serviço de atendimento ao consumidor da Britânia é uma vergonha: não atende; não informa nada e depois de deixar o cliente esperando por mais de meia hora informa que os atendentes estão ocupados.,-1
"Gostei da multifuncional, fácil a instalação e bom preço.",1
As camera são de péssima qualidade do dá pra ver vultos.,-1
Ótimo produto  vale apena adquirir  . Ótimo custo benefício e entrega  no prazo,1
"Boa tarde recebi o seriado, porém o quarto 4 dvd da segunda série veio com avaria, ou seja, com uma trinca, como devo proceder?",-1
Comprei o produto rack bastão de espuma para long. ou stand up paddle  no dia 30/01 e ate o presente momento dia 10/03 não recebi nenhum comunicado da americanas .com sobre o produto ou mesmo o cancelamento do mesmo solicitado no dia 27/02  Favor me ajudar a resolver esta situação,-1
Produto veio com defeito no HD. Estou aguardando contato para efetuar troca do produto,-1
"Smartphone rápido, preciso e sem apps desnecessários com bom espaço de armazenamento. Funções intuitivas com o sensor de movimento e de digitais interessante e funcional. Design agradável ao toque, bateria com boa duração em uso regular e recarga rápida. Interface de usuário fácil de explorar e customizar, tempo de processamento de apps rápido. No geral ótimo Smartphone intermediário nessa faixa de preço, ótima compra.",1
"Produto bom. Recomendo!! Americanas, sempre pontual nas entregas!!",1
"kkk, se até Hitler escreveu Mein Kampf, eu só nao sabia que bolsonaro era alfabetizado.",-1
"Comprei o painel a exatamente uma samana, no mesmo dia o dinheiro saiu da minha conta porém tem 7 dias que esta aguardando pagamento!!! Fiz varias tentativas de contato porém sem sucesso!! Dá para acreditar que a Americanas trabalha com empresas tão ruins??",-1
"Ótimo  album para fotos de viagem, pequeno e prático",1
"Fiz  a compra dia 23 de abril, e até hoje não  recebi. Estou muito decepcionada com a Americanas, pois sempre elogiei  a loja quanto a entrega. Dessa vez me decepcionou muito, ainda mais por ser um smartphone e eu estou realmente precisando dele!  Gi",-1
"Não deveria estar escrito ionizador no título pois não tem essa função. Pelo que percebi  o ultrassonico que custa 0,90 mais caro é que tem essa função. Se soubesse disso, teria comprado o outro. Que pena ter essa confusão na especificação do site. Fica a desejar e deveriam mudar isso para não enganar o cliente.",-1
"maravilhosa!!!  bela imagem,,,ótima tv adorei!! Entrega super rápida!!!",1
"Até o momento não recebi o produto ainda. Já faz quase um mês que paguei o boleto, porém, nada do produto chegar!",-1
"Desenhos lindos, alta qualidade, fácil aplicação! Adorei.",1
excelente produto e agilidade no envio super recomendo,1
Aparelho veio todo certo sem nenhum arranhao e com um plastico para protege-lo super recomendo!!,1
"Ótimo produto, entrega rápida e ótimo atendimento! Quanto ao filme, assisti junto com a família e adoramos muito!",1
"Muito boa a capa, não transfere nada de liquido para o colchão, salvou minha vida!",1
"Não entrega o produto e não consigo contato com ninguem, já liguei no sac 162 vzs e só dar ocupado, atendimento ORRIVEL",-1
"Produto excelente, funciona muito bem. Só precisa saber posicionar a barra sensora do Wii U, tem algumas dicas na internet sobre isso.",1
"O aplicativo da impressora não reconhece a tinta, portanto não é possível verificar,  via aplicativo, a quantidade de tinta disponível no cartucho,",-1
fodasticamente fodha  vale apena  compre e nao se arrependa,1
"Produto não enviado.   Loja Salva Cell da Americanas.com, não envia os produtos.   Loja Salva Cell da Americanas.com, não envia os produtos.  Loja Salva Cell da Americanas.com, não envia os produtos.  Produto não enviado. Produto não enviado.  Produto não enviado.",-1
"Alto falante ótimo, som limpo e estalação simples, já vem com parafusos.",1
"Comprei meu celular no dia 21/05 , está  em Itapevi , nunca sair desse local srsr está dentro do próximo ainda , até hoje nao atualizou , acho uma falta de considerar com os clientes .",-1
veio quebrada entao nao posso avaliar. Ja vieram retirar . Estou no aguardo de uma nova panela,-1
Marca cera de 1 grau a menos que a temperatura do termometro axilar,-1
"Muito bom, comprei e percebi 50% menos de pelo solto",1
Não gostei do produto. Comprei dois notebooks dessa marca e os dois vieram com defeito.,-1
"Produto chegou bem antes do prazo, bonito, fácil montagem",1
Recomendo que todos deveriam ler este livro. Vai ajudar a voce ver a vida de uma forma diferente e aprender a entender o que realmente importa.,1
"Gostei muito atebdeu minhas expectativas, indicaria",1
"Meu produto chegou errado, portanto, não tenho como avaliar corretamente o produto.",-1
"produto bom, conforme anunciado, recomendo o vendedor.",1
"Comprei um timer com tempo de acionamento mínimo de 1 segundo e veio um com tempo de acionamento mínimo de 1 minuto!!! Como foi entregue no endereço de uma loja onde vou 1 vez por mês, passou o prazo e não posso devolver! Ou seja, prejuízo total.",-1
Realizei a compra dia 10/04/18 e até hoje dia 09/05/18 não recebi o produto.,-1
"Terrível. Não funciona. Vc tenta contato com o vendedor e ele te ignora, visualiza suas mensagens e não se dá aí trabalho de responder. Péssimo.",-1
tem mesma marca com outra qualidades muita diferença,-1
"Aparelho lindo, sensacional e muito rápido. Entrega perfeita.",1
Além de bonito muito fácil de mexer gostei e a lojas americanas como sempre arrasando na entrega amei.,1
"Aparelho com ótimo custo benefício. Design muito bonito, bem confortável, tela com resolução muito boa. Resumindo uma excelente escolha, por um preço acessível. Entrega dentro do esperado, sem surpresas desagradáveis.",1
